true	pred	prob_Core	prob_Periphery	prob_Healthy
Healthy	Healthy	0.13383885	0.34953472	0.5166265
Healthy	Periphery	0.3434423	0.45394567	0.20261212
Healthy	Periphery	0.20658787	0.42312962	0.3702825
Healthy	Healthy	0.16509075	0.36373812	0.4711711
Healthy	Periphery	0.26069385	0.40809754	0.33120862
Healthy	Periphery	0.27549434	0.44500068	0.27950495
Healthy	Healthy	0.23070428	0.37684852	0.39244714
Healthy	Healthy	0.18787152	0.33038524	0.4817433
Healthy	Healthy	0.124654636	0.34587947	0.52946585
Healthy	Healthy	0.18173337	0.37389594	0.4443706
Healthy	Periphery	0.19435056	0.4061054	0.3995441
Healthy	Healthy	0.12323614	0.30697483	0.569789
Healthy	Healthy	0.118479565	0.32143956	0.5600809
Healthy	Healthy	0.1867555	0.35577646	0.45746803
Healthy	Periphery	0.32466513	0.42708075	0.24825418
Healthy	Periphery	0.28616974	0.43928403	0.2745462
Healthy	Healthy	0.15550242	0.31221038	0.53228724
Healthy	Core	0.70945615	0.26286983	0.02767409
Healthy	Healthy	0.18500023	0.38213122	0.43286854
Healthy	Healthy	0.16384602	0.32778105	0.5083729
Healthy	Healthy	0.14630458	0.3146517	0.53904366
Healthy	Healthy	0.17673329	0.31920356	0.50406307
Healthy	Healthy	0.14048795	0.35852262	0.5009894
Healthy	Healthy	0.08472028	0.33517197	0.5801078
Healthy	Periphery	0.2876417	0.49699873	0.21535961
Healthy	Healthy	0.16332075	0.3173302	0.51934904
Healthy	Healthy	0.12233252	0.31812707	0.55954045
Healthy	Healthy	0.120427	0.313047	0.56652606
Healthy	Healthy	0.22667065	0.37295663	0.40037274
Healthy	Healthy	0.1354421	0.40769815	0.45685974
Healthy	Healthy	0.15413092	0.404385	0.44148406
Healthy	Healthy	0.10612426	0.33416173	0.559714
Healthy	Healthy	0.1642245	0.34981522	0.4859602
Healthy	Periphery	0.18316238	0.4364815	0.3803561
Healthy	Healthy	0.104027145	0.3333836	0.5625892
Healthy	Healthy	0.13652152	0.35416457	0.5093139
Healthy	Healthy	0.14118546	0.32865894	0.53015566
Healthy	Healthy	0.1129171	0.3061716	0.58091134
Healthy	Healthy	0.15206502	0.34497645	0.5029585
Healthy	Healthy	0.12416973	0.32957682	0.5462534
Healthy	Periphery	0.27648416	0.4635707	0.25994506
Healthy	Healthy	0.11925242	0.33533806	0.54540944
Healthy	Healthy	0.1322485	0.35087717	0.5168743
Healthy	Healthy	0.14199999	0.31568778	0.54231226
Healthy	Healthy	0.2025707	0.31179744	0.48563182
Healthy	Periphery	0.24056713	0.38662875	0.37280408
Healthy	Healthy	0.13274033	0.31588405	0.5513756
Healthy	Healthy	0.1252918	0.31327486	0.5614333
Healthy	Healthy	0.17836982	0.32891986	0.49271032
Healthy	Healthy	0.1531619	0.3174783	0.5293598
Healthy	Healthy	0.12125515	0.32709813	0.5516467
Healthy	Periphery	0.2691964	0.43285808	0.2979455
Healthy	Healthy	0.18695755	0.38235635	0.43068612
Healthy	Healthy	0.15580897	0.3952825	0.4489085
Healthy	Healthy	0.17577063	0.3205967	0.5036327
Healthy	Healthy	0.18629594	0.3552002	0.45850387
Healthy	Healthy	0.17549847	0.38465485	0.43984672
Healthy	Healthy	0.18626678	0.38182473	0.4319085
Healthy	Periphery	0.23395114	0.3847142	0.38133466
Healthy	Healthy	0.13987783	0.32203683	0.53808534
Healthy	Healthy	0.113551445	0.30653223	0.57991636
Healthy	Healthy	0.2158031	0.38358626	0.4006106
Healthy	Healthy	0.14878239	0.3718713	0.47934633
Healthy	Healthy	0.16848943	0.3198295	0.511681
Healthy	Healthy	0.14946792	0.36500102	0.4855311
Healthy	Healthy	0.1016781	0.30498824	0.59333366
Healthy	Healthy	0.12741423	0.34627444	0.5263114
Healthy	Healthy	0.17458254	0.32267332	0.50274414
Healthy	Healthy	0.1984329	0.3197259	0.48184118
Healthy	Healthy	0.24321605	0.3599793	0.3968046
Healthy	Healthy	0.2513924	0.3257157	0.42289194
Healthy	Healthy	0.0966706	0.31993884	0.5833906
Healthy	Healthy	0.1588338	0.33847234	0.5026939
Healthy	Healthy	0.13055676	0.32229102	0.54715216
Healthy	Periphery	0.33445835	0.4024208	0.26312083
Healthy	Healthy	0.1552207	0.38932392	0.45545542
Healthy	Healthy	0.2457153	0.36902258	0.38526213
Healthy	Healthy	0.14792244	0.36434403	0.48773354
Healthy	Healthy	0.15159573	0.36034518	0.488059
Healthy	Healthy	0.13441627	0.31489068	0.55069304
Healthy	Periphery	0.3410436	0.43767136	0.22128505
Healthy	Healthy	0.12669428	0.32945365	0.54385203
Healthy	Healthy	0.0736531	0.30461752	0.6217294
Healthy	Healthy	0.099836804	0.31277636	0.58738685
Healthy	Core	0.4384833	0.42652413	0.1349926
Healthy	Healthy	0.1059856	0.31207657	0.5819378
Healthy	Healthy	0.119167864	0.32353133	0.5573008
Healthy	Periphery	0.2838491	0.36785236	0.34829852
Healthy	Healthy	0.15355112	0.32655072	0.5198982
Healthy	Healthy	0.13174571	0.33921468	0.5290396
Healthy	Healthy	0.17826775	0.35187888	0.46985337
Healthy	Healthy	0.17270128	0.33104867	0.49625012
Healthy	Healthy	0.12848625	0.3265585	0.5449552
Healthy	Healthy	0.17813598	0.32182238	0.5000416
Healthy	Healthy	0.15442246	0.31695652	0.528621
Healthy	Healthy	0.13360734	0.34570232	0.5206903
Healthy	Healthy	0.123794034	0.319886	0.55631995
Healthy	Healthy	0.122169666	0.36709052	0.5107398
Healthy	Healthy	0.12995094	0.32905105	0.540998
Healthy	Periphery	0.34161592	0.38064718	0.2777369
Healthy	Healthy	0.16538993	0.3605545	0.4740556
Healthy	Healthy	0.174142	0.3800345	0.4458234
Healthy	Healthy	0.13087322	0.31979957	0.54932725
Healthy	Healthy	0.119541295	0.33914188	0.5413168
Healthy	Healthy	0.16075909	0.3190045	0.5202364
Healthy	Periphery	0.19978414	0.4217579	0.37845796
Healthy	Healthy	0.13094364	0.3205428	0.5485136
Healthy	Healthy	0.15696457	0.3557911	0.48724428
Healthy	Healthy	0.12963969	0.31980252	0.5505578
Healthy	Healthy	0.10319942	0.30796802	0.5888325
Healthy	Periphery	0.23332085	0.4420739	0.32460526
Healthy	Periphery	0.31170982	0.44313666	0.24515356
Healthy	Healthy	0.14809832	0.3415706	0.5103311
Healthy	Healthy	0.18806133	0.38932487	0.42261383
Healthy	Healthy	0.1759075	0.3136392	0.5104533
Healthy	Periphery	0.29031923	0.37883067	0.3308501
Healthy	Healthy	0.13019247	0.34224162	0.52756596
Healthy	Healthy	0.16831829	0.31701905	0.51466274
Healthy	Periphery	0.21105927	0.40746316	0.3814776
Healthy	Healthy	0.1173883	0.31744632	0.5651654
Healthy	Core	0.59301317	0.3411304	0.0658564
Healthy	Healthy	0.1897885	0.32038343	0.48982805
Healthy	Healthy	0.14329329	0.33601674	0.52068996
Healthy	Healthy	0.12747487	0.32741323	0.5451119
Healthy	Periphery	0.28829318	0.46847337	0.24323343
Healthy	Healthy	0.16468577	0.36489213	0.4704221
Healthy	Healthy	0.25085506	0.3364551	0.41268978
Healthy	Healthy	0.12758942	0.30853784	0.5638728
Healthy	Healthy	0.1628312	0.34937412	0.48779473
Healthy	Healthy	0.13415554	0.33236235	0.53348213
Healthy	Healthy	0.15883724	0.33480242	0.50636035
Healthy	Periphery	0.1754947	0.43477523	0.3897301
Healthy	Healthy	0.12637758	0.35820293	0.5154194
Healthy	Healthy	0.15387295	0.3263491	0.51977795
Healthy	Core	0.6633219	0.30446482	0.03221331
Healthy	Periphery	0.24571615	0.513265	0.24101882
Healthy	Periphery	0.2628767	0.40618536	0.33093795
Healthy	Healthy	0.18653545	0.39721924	0.41624534
Healthy	Healthy	0.14608768	0.34660178	0.50731057
Healthy	Periphery	0.28366974	0.40244582	0.3138844
Healthy	Healthy	0.18781109	0.38007823	0.4321107
Healthy	Healthy	0.117692836	0.34109238	0.5412148
Healthy	Healthy	0.15307334	0.31271937	0.53420734
Healthy	Periphery	0.2933402	0.41987494	0.28678492
Healthy	Healthy	0.14904119	0.32116517	0.5297936
Healthy	Healthy	0.14986002	0.3078794	0.54226065
Healthy	Healthy	0.22726516	0.37156644	0.4011684
Healthy	Healthy	0.15015858	0.31682372	0.5330177
Healthy	Periphery	0.39489236	0.46168774	0.1434198
Healthy	Healthy	0.11848682	0.33088014	0.550633
Healthy	Periphery	0.2866719	0.49760073	0.21572742
Healthy	Healthy	0.11058828	0.31015128	0.57926047
Healthy	Healthy	0.24432632	0.3337341	0.42193958
Healthy	Healthy	0.1323527	0.3415524	0.5260949
Healthy	Healthy	0.1541395	0.41913006	0.4267304
Healthy	Periphery	0.17626521	0.43782634	0.3859085
Healthy	Healthy	0.16780214	0.39347494	0.43872288
Healthy	Healthy	0.17244706	0.32358783	0.503965
Healthy	Healthy	0.15219833	0.31028852	0.5375132
Healthy	Healthy	0.15569703	0.32743463	0.5168683
Healthy	Healthy	0.15641028	0.34674296	0.49684677
Healthy	Healthy	0.177925	0.31855842	0.5035166
Healthy	Healthy	0.1275666	0.3412539	0.5311794
Healthy	Healthy	0.11421559	0.3618628	0.52392167
Healthy	Healthy	0.14414997	0.39627978	0.45957017
Healthy	Healthy	0.15111408	0.3582045	0.49068135
Healthy	Healthy	0.10581659	0.3087599	0.58542347
Healthy	Healthy	0.22765501	0.33734503	0.43499997
Healthy	Healthy	0.13632323	0.34580943	0.5178673
Healthy	Periphery	0.2822321	0.41028515	0.30748275
Healthy	Healthy	0.13916741	0.36672494	0.49410766
Healthy	Healthy	0.12646481	0.30717212	0.56636304
Healthy	Periphery	0.38873526	0.44851857	0.16274616
Healthy	Periphery	0.2652338	0.47290605	0.2618601
Healthy	Periphery	0.41014117	0.45195785	0.13790092
Healthy	Healthy	0.1947748	0.33683348	0.46839166
Healthy	Healthy	0.13443057	0.33728206	0.5282874
Healthy	Healthy	0.17329654	0.41248408	0.41421944
Healthy	Healthy	0.12019267	0.3331776	0.5466297
Healthy	Healthy	0.1296421	0.3294641	0.5408938
Healthy	Healthy	0.102220304	0.3424025	0.55537724
Healthy	Healthy	0.10940032	0.31906438	0.5715353
Healthy	Healthy	0.115355365	0.33289334	0.55175126
Healthy	Periphery	0.26962793	0.41028655	0.32008553
Healthy	Healthy	0.13127959	0.31715256	0.55156785
Healthy	Healthy	0.23561996	0.3819897	0.38239032
Healthy	Periphery	0.346471	0.44705305	0.20647591
Healthy	Healthy	0.15612698	0.3194918	0.5243812
Healthy	Periphery	0.2421439	0.40676346	0.3510926
Healthy	Periphery	0.28908816	0.46264607	0.24826577
Healthy	Healthy	0.10185121	0.3227919	0.5753569
Healthy	Healthy	0.14918104	0.33293363	0.5178853
Healthy	Healthy	0.12205668	0.3233391	0.5546042
Healthy	Periphery	0.25723478	0.38484308	0.35792208
Healthy	Periphery	0.28724667	0.40564013	0.30711314
Healthy	Periphery	0.19098903	0.41855675	0.39045417
Healthy	Healthy	0.11632714	0.31158578	0.57208705
Healthy	Periphery	0.17706603	0.44152957	0.3814045
Healthy	Healthy	0.14852612	0.3318671	0.5196067
Healthy	Healthy	0.11273922	0.3106342	0.5766266
Healthy	Periphery	0.3733734	0.46721387	0.1594128
Healthy	Healthy	0.14734921	0.34365216	0.50899863
Healthy	Healthy	0.1657635	0.3727441	0.46149245
Healthy	Healthy	0.17512949	0.32677218	0.49809837
Healthy	Healthy	0.19121031	0.37390587	0.43488383
Healthy	Healthy	0.13918714	0.3707199	0.49009293
Healthy	Healthy	0.14692481	0.32723162	0.52584356
Healthy	Healthy	0.18974352	0.37381285	0.43644357
Healthy	Healthy	0.22456525	0.3236419	0.45179287
Healthy	Healthy	0.17997468	0.3316183	0.488407
Healthy	Healthy	0.13422813	0.34043097	0.5253409
Healthy	Healthy	0.14921635	0.33620724	0.5145764
Healthy	Healthy	0.21345744	0.39211544	0.39442712
Healthy	Healthy	0.20065273	0.34755504	0.45179224
Healthy	Periphery	0.22163326	0.40917492	0.36919188
Healthy	Healthy	0.18654156	0.359922	0.45353654
Healthy	Periphery	0.2843148	0.37566736	0.34001783
Healthy	Healthy	0.16204311	0.38178617	0.4561707
Healthy	Healthy	0.1951864	0.36247975	0.44233388
Healthy	Periphery	0.34945238	0.45823574	0.19231191
Healthy	Healthy	0.13075143	0.3450361	0.52421254
Healthy	Healthy	0.17563668	0.34729782	0.47706553
Healthy	Healthy	0.17741586	0.30724603	0.51533806
Healthy	Healthy	0.12369211	0.37126884	0.5050391
Healthy	Healthy	0.16658194	0.3230948	0.5103233
Healthy	Healthy	0.14862181	0.3246373	0.52674085
Healthy	Healthy	0.21337	0.3587962	0.42783374
Healthy	Healthy	0.15470402	0.30787647	0.5374195
Healthy	Healthy	0.15258653	0.34948984	0.49792364
Healthy	Healthy	0.14749643	0.31842372	0.5340798
Healthy	Healthy	0.12309038	0.36392343	0.5129862
Healthy	Healthy	0.1788552	0.33960167	0.4815431
Healthy	Healthy	0.15440932	0.32005233	0.5255384
Healthy	Healthy	0.12915051	0.31987992	0.5509696
Healthy	Healthy	0.12473463	0.31021184	0.5650536
Healthy	Periphery	0.26386914	0.38537553	0.35075536
Healthy	Healthy	0.087411344	0.3185166	0.59407204
Healthy	Healthy	0.117167115	0.34828746	0.5345455
Healthy	Healthy	0.1350865	0.32044044	0.54447305
Healthy	Healthy	0.151299	0.3208481	0.52785283
Healthy	Healthy	0.12461889	0.33664185	0.53873926
Healthy	Healthy	0.10716554	0.3203923	0.5724421
Healthy	Healthy	0.12153194	0.33109114	0.54737693
Healthy	Healthy	0.1349725	0.32774156	0.537286
Healthy	Healthy	0.1624207	0.36891502	0.4686643
Healthy	Healthy	0.15485029	0.33556566	0.509584
Healthy	Healthy	0.15782832	0.37717468	0.46499693
Healthy	Healthy	0.2044298	0.36899737	0.42657277
Healthy	Periphery	0.27568695	0.4332217	0.29109132
Healthy	Healthy	0.16312543	0.32998097	0.5068936
Healthy	Healthy	0.19931535	0.33664322	0.4640415
Healthy	Healthy	0.16576518	0.317404	0.5168308
Healthy	Healthy	0.12226104	0.32508057	0.5526584
Healthy	Healthy	0.12231211	0.31385502	0.5638329
Healthy	Periphery	0.29286158	0.4451339	0.2620045
Healthy	Healthy	0.15065388	0.31581384	0.5335323
Healthy	Healthy	0.09148067	0.32512087	0.58339846
Healthy	Healthy	0.15931815	0.3078291	0.53285277
Healthy	Periphery	0.32974774	0.41798493	0.2522673
Healthy	Healthy	0.15043184	0.37029195	0.47927618
Healthy	Healthy	0.11179293	0.34072992	0.5474771
Healthy	Periphery	0.37890565	0.39269766	0.22839667
Healthy	Healthy	0.16421136	0.32163355	0.5141551
Healthy	Periphery	0.3519011	0.43774563	0.2103533
Healthy	Healthy	0.23840398	0.34383506	0.417761
Healthy	Healthy	0.12513423	0.36458942	0.5102764
Healthy	Healthy	0.10999572	0.32732168	0.56268257
Healthy	Healthy	0.13387574	0.34747666	0.5186477
Healthy	Healthy	0.1355019	0.3395832	0.5249149
Healthy	Healthy	0.15181838	0.33775526	0.51042634
Healthy	Healthy	0.15840149	0.33683527	0.5047633
Healthy	Healthy	0.11215306	0.3321752	0.55567175
Healthy	Healthy	0.1656815	0.35523129	0.47908726
Healthy	Healthy	0.17873017	0.32198957	0.4992803
Healthy	Healthy	0.15316972	0.34334993	0.5034804
Healthy	Periphery	0.27141312	0.3720004	0.35658655
Healthy	Healthy	0.092265025	0.3332937	0.57444125
Healthy	Healthy	0.14299646	0.36996225	0.48704126
Healthy	Healthy	0.11464675	0.34981757	0.5355357
Healthy	Healthy	0.13352244	0.31595436	0.5505233
Healthy	Healthy	0.15887746	0.32440057	0.516722
Healthy	Healthy	0.21727665	0.36457005	0.4181533
Healthy	Healthy	0.102545716	0.3542863	0.54316795
Healthy	Periphery	0.22384715	0.43575528	0.34039757
Healthy	Healthy	0.14678267	0.31607035	0.537147
Healthy	Healthy	0.12257541	0.3253856	0.5520389
Healthy	Healthy	0.19600113	0.33369583	0.47030303
Healthy	Healthy	0.12869418	0.3279516	0.5433542
Healthy	Healthy	0.16050518	0.3835896	0.4559053
Healthy	Healthy	0.1757699	0.3073242	0.51690596
Healthy	Healthy	0.22881319	0.36443874	0.4067481
Healthy	Healthy	0.14156325	0.31491703	0.5435198
Healthy	Healthy	0.09163585	0.31457016	0.593794
Healthy	Periphery	0.25684428	0.41894668	0.32420903
Healthy	Healthy	0.17185505	0.40368918	0.4244558
Healthy	Healthy	0.17322415	0.38596058	0.44081533
Healthy	Healthy	0.14645739	0.3367318	0.5168108
Healthy	Healthy	0.20727189	0.31813172	0.47459644
Healthy	Healthy	0.2226331	0.37426627	0.40310064
Healthy	Healthy	0.1700519	0.41027465	0.41967347
Healthy	Healthy	0.1822269	0.33580655	0.48196653
Healthy	Healthy	0.1165861	0.34339377	0.5400201
Healthy	Healthy	0.21494167	0.34160945	0.44344893
Healthy	Healthy	0.16672632	0.35198605	0.4812876
Healthy	Healthy	0.14523351	0.32762146	0.527145
Healthy	Healthy	0.15946454	0.30782694	0.53270847
Healthy	Periphery	0.2837915	0.40881336	0.3073951
Healthy	Healthy	0.13422348	0.33915314	0.5266234
Healthy	Healthy	0.120591454	0.32428905	0.5551195
Healthy	Healthy	0.15285099	0.33708543	0.5100636
Healthy	Healthy	0.11996261	0.3129503	0.5670871
Healthy	Healthy	0.1889669	0.39401814	0.41701493
Healthy	Healthy	0.16189557	0.32154742	0.51655704
Healthy	Periphery	0.31578898	0.50215226	0.18205875
Healthy	Periphery	0.18425265	0.41508225	0.40066504
Healthy	Healthy	0.15461873	0.33458802	0.5107932
Healthy	Healthy	0.21105865	0.3256221	0.46331918
Healthy	Periphery	0.24814938	0.4407123	0.31113824
Healthy	Healthy	0.22275446	0.37871522	0.39853036
Healthy	Periphery	0.2814563	0.36454085	0.35400286
Healthy	Healthy	0.14008968	0.34125045	0.5186599
Healthy	Periphery	0.2562281	0.42742845	0.31634346
Healthy	Periphery	0.20433238	0.40889442	0.38677323
Healthy	Healthy	0.17689471	0.32855877	0.4945466
Healthy	Core	0.5993712	0.34182486	0.058803953
Healthy	Healthy	0.1755645	0.35520288	0.46923265
Healthy	Healthy	0.14317212	0.30780187	0.549026
Healthy	Healthy	0.17507794	0.34515628	0.47976586
Healthy	Healthy	0.1470357	0.32437032	0.5285939
Healthy	Healthy	0.12688127	0.35084116	0.5222776
Healthy	Healthy	0.18277952	0.37073478	0.44648564
Healthy	Periphery	0.22263438	0.40482226	0.37254336
Healthy	Healthy	0.14197595	0.33098072	0.52704334
Healthy	Healthy	0.12492267	0.3487225	0.5263548
Healthy	Healthy	0.15647665	0.31227705	0.53124624
Healthy	Core	0.78832144	0.19822843	0.01345013
Healthy	Healthy	0.18097465	0.37366363	0.44536167
Healthy	Healthy	0.101968266	0.3069652	0.59106654
Healthy	Periphery	0.23635873	0.4381684	0.3254728
Healthy	Healthy	0.110511415	0.31425154	0.57523704
Healthy	Periphery	0.2661226	0.4809396	0.25293776
Healthy	Healthy	0.13214247	0.31334957	0.554508
Healthy	Healthy	0.12013819	0.3090022	0.57085955
Healthy	Healthy	0.22591941	0.34711617	0.42696434
Healthy	Healthy	0.116247095	0.3377702	0.5459827
Healthy	Healthy	0.11496208	0.31615618	0.5688817
Healthy	Healthy	0.1864201	0.33182043	0.4817595
Healthy	Healthy	0.12996581	0.348729	0.5213052
Healthy	Core	0.9262784	0.06933559	0.0043860828
Healthy	Periphery	0.30623364	0.35877937	0.33498704
Healthy	Healthy	0.16681708	0.3856464	0.4475365
Healthy	Healthy	0.1138177	0.31350672	0.57267565
Healthy	Periphery	0.31456405	0.41403192	0.27140397
Healthy	Healthy	0.11799187	0.35323605	0.5287721
Healthy	Healthy	0.16881509	0.31754106	0.5136438
Healthy	Healthy	0.11514517	0.34144914	0.5434057
Healthy	Healthy	0.26628202	0.36031374	0.37340423
Healthy	Healthy	0.15166543	0.3331885	0.515146
Healthy	Healthy	0.15916461	0.3380845	0.50275093
Healthy	Healthy	0.18578131	0.3224167	0.491802
Healthy	Healthy	0.13705274	0.3241731	0.53877413
Healthy	Core	0.7414775	0.23539965	0.023122821
Healthy	Periphery	0.42833862	0.4572062	0.11445523
Healthy	Healthy	0.13539189	0.31596893	0.5486391
Healthy	Healthy	0.21444602	0.37332836	0.4122256
Healthy	Healthy	0.15662606	0.31113476	0.5322392
Healthy	Healthy	0.18878254	0.3956066	0.41561085
Healthy	Healthy	0.14362903	0.3410643	0.51530665
Healthy	Healthy	0.16301443	0.3077607	0.5292249
Healthy	Healthy	0.17739818	0.34123087	0.48137102
Healthy	Healthy	0.10488155	0.3114492	0.58366925
Healthy	Periphery	0.32643905	0.36838734	0.3051736
Healthy	Periphery	0.26317886	0.46128073	0.27554038
Healthy	Healthy	0.10037465	0.3256146	0.5740107
Healthy	Core	0.6807525	0.289648	0.029599551
Healthy	Healthy	0.21067788	0.304691	0.48463118
Healthy	Periphery	0.25048342	0.40429676	0.34521982
Healthy	Periphery	0.18480322	0.407949	0.40724775
Healthy	Healthy	0.18876207	0.38974062	0.4214973
Healthy	Healthy	0.19634768	0.30601108	0.49764124
Healthy	Healthy	0.12320894	0.32467484	0.5521162
Healthy	Healthy	0.1840307	0.37305626	0.4429131
Healthy	Healthy	0.16146879	0.31636584	0.52216536
Healthy	Healthy	0.2603435	0.34771535	0.39194122
Healthy	Healthy	0.1226374	0.38450444	0.4928582
Healthy	Healthy	0.12395597	0.33329323	0.54275084
Healthy	Periphery	0.21347849	0.40128785	0.3852337
Healthy	Healthy	0.095590144	0.3062834	0.5981265
Healthy	Healthy	0.12739056	0.33956936	0.5330401
Healthy	Healthy	0.14751871	0.38501322	0.46746802
Healthy	Healthy	0.19041778	0.34753585	0.46204636
Healthy	Healthy	0.11246101	0.33012688	0.5574121
Healthy	Healthy	0.13712081	0.32003695	0.5428422
Healthy	Healthy	0.18750119	0.32215276	0.49034607
Healthy	Core	0.49107775	0.4286911	0.08023112
Healthy	Healthy	0.12272689	0.3137975	0.56347555
Healthy	Healthy	0.20128502	0.3412906	0.45742434
Healthy	Healthy	0.10168483	0.3123977	0.5859175
Healthy	Healthy	0.11011714	0.34799454	0.54188836
Healthy	Periphery	0.39581525	0.40240026	0.20178452
Healthy	Healthy	0.15195487	0.33517024	0.5128749
Healthy	Healthy	0.10014925	0.30519205	0.5946587
Healthy	Periphery	0.38643906	0.40917835	0.20438254
Healthy	Healthy	0.1726182	0.31294414	0.51443774
Healthy	Healthy	0.15903084	0.31234783	0.5286214
Healthy	Healthy	0.16367486	0.3780494	0.45827577
Healthy	Healthy	0.1384336	0.30768806	0.5538783
Healthy	Healthy	0.16000202	0.3769508	0.46304724
Healthy	Periphery	0.3587738	0.45546407	0.18576208
Healthy	Healthy	0.10216114	0.31785202	0.5799869
Healthy	Healthy	0.2105971	0.35736966	0.43203324
Healthy	Periphery	0.25866455	0.46173814	0.2795973
Healthy	Healthy	0.17225347	0.3435468	0.48419976
Healthy	Healthy	0.16383652	0.3112213	0.52494216
Healthy	Healthy	0.120427445	0.31426224	0.5653103
Healthy	Healthy	0.2329991	0.3408806	0.42612028
Healthy	Healthy	0.13994953	0.32256225	0.5374882
Healthy	Healthy	0.13588627	0.31768212	0.5464316
Healthy	Healthy	0.15283184	0.3180541	0.52911407
Healthy	Healthy	0.1491844	0.3607995	0.49001616
Healthy	Healthy	0.112362936	0.34105647	0.54658055
Healthy	Healthy	0.17977075	0.3546844	0.4655448
Healthy	Periphery	0.17786421	0.41615835	0.4059774
Healthy	Healthy	0.2644654	0.35730156	0.37823308
Healthy	Healthy	0.22210503	0.33212852	0.44576645
Healthy	Healthy	0.16667567	0.32789075	0.5054336
Healthy	Healthy	0.15584351	0.34650722	0.49764934
Healthy	Periphery	0.25384128	0.40943158	0.33672714
Healthy	Healthy	0.13426739	0.31038085	0.55535173
Healthy	Healthy	0.1581571	0.3229223	0.5189206
Healthy	Healthy	0.09842481	0.31169707	0.5898782
Healthy	Healthy	0.15522164	0.33525375	0.50952464
Healthy	Core	0.43639046	0.4206866	0.14292291
Healthy	Healthy	0.16535622	0.31293494	0.52170885
Healthy	Periphery	0.24133617	0.39243284	0.36623096
Healthy	Healthy	0.12189058	0.31003937	0.56807005
Healthy	Healthy	0.11614067	0.34563956	0.5382198
Healthy	Healthy	0.14765945	0.31740388	0.53493667
Healthy	Healthy	0.10852843	0.34849897	0.54297256
Healthy	Periphery	0.32651046	0.3971545	0.27633503
Healthy	Healthy	0.18242218	0.36581308	0.45176473
Healthy	Healthy	0.1339963	0.31562594	0.5503778
Healthy	Healthy	0.15223844	0.34472764	0.503034
Healthy	Healthy	0.15836768	0.34633163	0.4953007
Healthy	Healthy	0.12469185	0.32658058	0.5487276
Healthy	Healthy	0.1370386	0.32952574	0.53343564
Healthy	Periphery	0.33256575	0.4114609	0.25597337
Healthy	Healthy	0.14424914	0.32297254	0.53277826
Healthy	Healthy	0.17956658	0.39241588	0.4280175
Healthy	Healthy	0.13420464	0.3732049	0.49259043
Healthy	Healthy	0.20181186	0.325804	0.47238415
Healthy	Healthy	0.16583815	0.3372401	0.49692172
Healthy	Healthy	0.18485834	0.34743488	0.46770677
Healthy	Healthy	0.15903038	0.3266296	0.51434
Healthy	Healthy	0.11569439	0.31760132	0.56670433
Healthy	Healthy	0.13642278	0.3252163	0.5383609
Healthy	Healthy	0.17365828	0.3703911	0.45595068
Healthy	Healthy	0.14837103	0.38687754	0.46475142
Healthy	Healthy	0.14580426	0.39962262	0.4545731
Healthy	Healthy	0.15318681	0.33388555	0.5129276
Healthy	Healthy	0.16417798	0.3801129	0.45570913
Healthy	Periphery	0.23406425	0.39910874	0.36682695
Healthy	Healthy	0.13370207	0.34091458	0.52538335
Healthy	Healthy	0.13654636	0.32117245	0.54228115
Healthy	Healthy	0.14118877	0.3622979	0.49651337
Healthy	Healthy	0.11044555	0.31942037	0.57013404
Healthy	Healthy	0.09471758	0.31686944	0.58841294
Healthy	Periphery	0.3168446	0.47186583	0.2112896
Healthy	Periphery	0.40058765	0.44725743	0.15215491
Healthy	Healthy	0.23005266	0.36506793	0.40487936
Healthy	Healthy	0.13643606	0.33013415	0.53342974
Healthy	Periphery	0.3086293	0.39024693	0.3011238
Healthy	Healthy	0.14985827	0.3391556	0.5109861
Healthy	Healthy	0.16384338	0.37786242	0.4582942
Healthy	Healthy	0.18218353	0.32061413	0.4972024
Healthy	Healthy	0.11856607	0.3257397	0.5556942
Healthy	Healthy	0.17523965	0.34959525	0.47516507
Healthy	Periphery	0.28913713	0.48278636	0.22807659
Healthy	Healthy	0.17314157	0.32201126	0.5048471
Healthy	Healthy	0.17045678	0.3665278	0.4630155
Healthy	Healthy	0.14276269	0.32371745	0.5335198
Healthy	Healthy	0.2075877	0.37672824	0.41568404
Healthy	Healthy	0.12906206	0.3385309	0.53240705
Healthy	Healthy	0.20325159	0.34230092	0.45444754
Healthy	Periphery	0.39490154	0.45377696	0.1513215
Healthy	Healthy	0.1670304	0.3376672	0.4953024
Healthy	Healthy	0.14853792	0.32531685	0.5261453
Healthy	Healthy	0.119660564	0.3162292	0.56411034
Healthy	Healthy	0.13050754	0.32516062	0.54433185
Healthy	Healthy	0.09294552	0.31855583	0.5884987
Healthy	Periphery	0.22657903	0.42506167	0.34835935
Healthy	Healthy	0.1619956	0.39098254	0.44702184
Healthy	Healthy	0.20747213	0.37476212	0.41776568
Healthy	Periphery	0.15775853	0.44071415	0.40152732
Healthy	Healthy	0.13648023	0.31636652	0.54715323
Healthy	Healthy	0.2015023	0.3911223	0.40737543
Healthy	Healthy	0.16427866	0.3206357	0.5150857
Healthy	Healthy	0.11743688	0.31769735	0.5648658
Healthy	Healthy	0.21128121	0.33928004	0.44943875
Healthy	Healthy	0.14254029	0.34083387	0.5166259
Healthy	Healthy	0.114797674	0.33007476	0.55512756
