true	pred	prob_Core	prob_Periphery	prob_Healthy
Healthy	Healthy	0.26569456	0.33593348	0.39837196
Healthy	Core	0.8193467	0.16508408	0.015569175
Healthy	Periphery	0.23329177	0.41507128	0.35163698
Healthy	Healthy	0.17806119	0.34595397	0.47598487
Healthy	Healthy	0.19609897	0.334156	0.469745
Healthy	Healthy	0.23855239	0.34755912	0.41388848
Healthy	Healthy	0.18624677	0.39423555	0.41951776
Healthy	Healthy	0.1054191	0.3856204	0.50896055
Healthy	Periphery	0.4099496	0.4459823	0.14406808
Healthy	Healthy	0.15199597	0.3124591	0.5355449
Healthy	Healthy	0.14072348	0.32941052	0.52986604
Healthy	Healthy	0.1068258	0.29686415	0.5963101
Healthy	Core	0.48127207	0.37053147	0.14819647
Healthy	Periphery	0.17603844	0.4378236	0.386138
Healthy	Periphery	0.19777386	0.42950255	0.37272364
Healthy	Healthy	0.118049785	0.35613868	0.52581155
Healthy	Healthy	0.19560657	0.37958404	0.42480943
Healthy	Periphery	0.28211978	0.4568726	0.26100758
Healthy	Healthy	0.11082173	0.35794654	0.5312317
Healthy	Healthy	0.18520208	0.3947206	0.42007726
Healthy	Healthy	0.18800913	0.36344263	0.44854826
Healthy	Healthy	0.28977674	0.30185646	0.4083668
Healthy	Periphery	0.23160815	0.39700922	0.37138262
Healthy	Healthy	0.15223007	0.3530182	0.4947517
Healthy	Periphery	0.3785317	0.44380066	0.17766765
Healthy	Healthy	0.1377476	0.35706535	0.50518703
Healthy	Healthy	0.16196637	0.38404405	0.45398962
Healthy	Healthy	0.17987096	0.32892084	0.4912082
Healthy	Healthy	0.21207398	0.31551197	0.47241405
Healthy	Core	0.4519501	0.3884231	0.15962677
Healthy	Healthy	0.16200992	0.32423767	0.51375234
Healthy	Healthy	0.13169503	0.30658105	0.5617239
Healthy	Periphery	0.2690361	0.37356573	0.35739818
Healthy	Healthy	0.20981292	0.34085107	0.449336
Healthy	Healthy	0.13070633	0.33928835	0.53000534
Healthy	Core	0.490155	0.38744724	0.12239781
Healthy	Periphery	0.2705076	0.4251738	0.30431864
Healthy	Periphery	0.18268052	0.42113686	0.39618263
Healthy	Healthy	0.25836435	0.3558358	0.38579985
Healthy	Periphery	0.29778972	0.40371117	0.29849905
Healthy	Periphery	0.25601715	0.4276127	0.31637022
Healthy	Periphery	0.31473482	0.42176113	0.26350397
Healthy	Periphery	0.35686776	0.41300914	0.23012313
Healthy	Healthy	0.17679873	0.34593576	0.47726554
Healthy	Healthy	0.10111645	0.28311092	0.61577266
Healthy	Periphery	0.37410963	0.40854493	0.21734542
Healthy	Healthy	0.1653922	0.3959105	0.43869734
Healthy	Periphery	0.29106808	0.36177796	0.3471539
Healthy	Healthy	0.18797304	0.40143946	0.41058755
Healthy	Healthy	0.2939051	0.30547544	0.40061948
Healthy	Healthy	0.16423072	0.38260522	0.453164
Healthy	Periphery	0.3053343	0.36277708	0.3318886
Healthy	Periphery	0.28775162	0.35703495	0.35521346
Healthy	Core	0.52615184	0.3434756	0.13037251
Healthy	Core	0.57055503	0.3030217	0.12642328
Healthy	Healthy	0.10408541	0.34082755	0.5550871
Healthy	Periphery	0.24151124	0.38533595	0.37315282
Healthy	Healthy	0.14790027	0.33303475	0.51906496
Healthy	Core	0.5674899	0.336021	0.09648899
Healthy	Periphery	0.20997187	0.42382225	0.36620587
Healthy	Core	0.57489306	0.32146862	0.103638425
Healthy	Healthy	0.18922132	0.40144926	0.40932944
Healthy	Periphery	0.20193936	0.39987043	0.39819017
Healthy	Healthy	0.17184092	0.32681182	0.5013473
Healthy	Core	0.57820976	0.34076938	0.08102086
Healthy	Healthy	0.1198044	0.32973486	0.55046076
Healthy	Healthy	0.07983926	0.36137792	0.5587829
Healthy	Healthy	0.09400265	0.3160707	0.5899266
Healthy	Core	0.6639826	0.28520587	0.05081148
Healthy	Healthy	0.10723957	0.31161878	0.58114165
Healthy	Healthy	0.11007021	0.32353014	0.5663997
Healthy	Core	0.5278125	0.34566265	0.12652485
Healthy	Healthy	0.2303239	0.36886677	0.40080935
Healthy	Healthy	0.15350427	0.36334842	0.4831473
Healthy	Periphery	0.27455062	0.4024883	0.32296112
Healthy	Periphery	0.30474913	0.38071987	0.31453097
Healthy	Healthy	0.13872163	0.34041125	0.52086717
Healthy	Healthy	0.18488654	0.33121228	0.48390117
Healthy	Healthy	0.21005146	0.34038877	0.44955975
Healthy	Healthy	0.16050744	0.37020835	0.46928424
Healthy	Healthy	0.13934645	0.3283984	0.5322552
Healthy	Healthy	0.15120156	0.40265796	0.44614047
Healthy	Healthy	0.13821195	0.34093595	0.52085215
Healthy	Core	0.58422023	0.32068527	0.0950945
Healthy	Periphery	0.23516734	0.40718466	0.35764804
Healthy	Periphery	0.25832143	0.4252775	0.31640106
Healthy	Healthy	0.11830034	0.313042	0.56865764
Healthy	Healthy	0.12815702	0.35966432	0.5121786
Healthy	Healthy	0.22273956	0.3471297	0.43013075
Healthy	Periphery	0.28108802	0.44742382	0.27148816
Healthy	Healthy	0.14907943	0.33090568	0.5200149
Healthy	Periphery	0.25901672	0.41107264	0.32991067
Healthy	Healthy	0.12756872	0.31925288	0.55317837
Healthy	Healthy	0.08919656	0.2987986	0.6120049
Healthy	Periphery	0.35060117	0.4417587	0.20764011
Healthy	Core	0.45800424	0.40456256	0.1374331
Healthy	Healthy	0.20898609	0.38589504	0.40511885
Healthy	Periphery	0.24552374	0.42575184	0.3287244
Healthy	Core	0.34869236	0.34278852	0.30851907
Healthy	Core	0.58348006	0.32093322	0.09558674
Healthy	Healthy	0.15939456	0.37421396	0.46639156
Healthy	Healthy	0.14787313	0.3086593	0.5434675
Healthy	Periphery	0.33350715	0.43296355	0.23352933
Healthy	Healthy	0.12814006	0.3233539	0.548506
Healthy	Core	0.8243975	0.15742901	0.018173441
Healthy	Core	0.38378948	0.35883832	0.25737223
Healthy	Healthy	0.14527695	0.34577978	0.5089433
Healthy	Healthy	0.13142006	0.33647013	0.5321098
Healthy	Periphery	0.3557018	0.44627443	0.19802374
Healthy	Healthy	0.1999697	0.39646563	0.40356475
Healthy	Core	0.56167233	0.31588578	0.12244185
Healthy	Healthy	0.15445985	0.30002704	0.5455131
Healthy	Healthy	0.18791288	0.3772405	0.43484667
Healthy	Healthy	0.14318211	0.34617004	0.51064783
Healthy	Healthy	0.17594475	0.35715976	0.46689552
Healthy	Periphery	0.26762325	0.4624731	0.26990366
Healthy	Healthy	0.16359434	0.39528996	0.44111568
Healthy	Healthy	0.2199202	0.3646245	0.4154553
Healthy	Core	0.7205467	0.25042588	0.02902738
Healthy	Periphery	0.30242676	0.48502627	0.21254697
Healthy	Core	0.5471101	0.35099247	0.10189739
Healthy	Periphery	0.27953345	0.4368195	0.28364715
Healthy	Healthy	0.19753993	0.386084	0.41637608
Healthy	Core	0.5115781	0.36698464	0.12143731
Healthy	Periphery	0.3044375	0.4231176	0.27244484
Healthy	Healthy	0.13905348	0.3691013	0.49184522
Healthy	Healthy	0.23973912	0.33119437	0.42906654
Healthy	Core	0.55658376	0.34811664	0.09529963
Healthy	Healthy	0.24220487	0.3574842	0.4003109
Healthy	Healthy	0.2798489	0.29279986	0.42735124
Healthy	Core	0.43904367	0.38386735	0.17708902
Healthy	Healthy	0.21249229	0.3429388	0.44456884
Healthy	Core	0.49971667	0.39586163	0.10442167
Healthy	Healthy	0.118266016	0.34035298	0.541381
Healthy	Periphery	0.43020287	0.43912226	0.13067481
Healthy	Healthy	0.11919482	0.30481085	0.5759944
Healthy	Core	0.49167052	0.3427463	0.16558316
Healthy	Healthy	0.17327808	0.37662303	0.45009887
Healthy	Periphery	0.21306397	0.45350116	0.33343482
Healthy	Periphery	0.2780147	0.46298206	0.25900325
Healthy	Periphery	0.2428847	0.43325844	0.3238568
Healthy	Periphery	0.35432902	0.36692855	0.27874243
Healthy	Healthy	0.15496518	0.29480398	0.55023086
Healthy	Healthy	0.23064715	0.36789408	0.40145883
Healthy	Healthy	0.21120706	0.38934612	0.39944685
Healthy	Healthy	0.21223235	0.340257	0.44751066
Healthy	Healthy	0.15188095	0.36836234	0.47975674
Healthy	Healthy	0.15682739	0.40698197	0.43619063
Healthy	Periphery	0.19821072	0.43478662	0.3670027
Healthy	Periphery	0.21009403	0.401294	0.388612
Healthy	Healthy	0.094483845	0.29846543	0.6070507
Healthy	Periphery	0.33482	0.37513575	0.29004425
Healthy	Healthy	0.17661457	0.38056585	0.4428195
Healthy	Core	0.4500777	0.39497977	0.15494251
Healthy	Healthy	0.16296682	0.39339945	0.44363374
Healthy	Healthy	0.28561947	0.29812637	0.41625413
Healthy	Core	0.6335358	0.30796286	0.058501363
Healthy	Periphery	0.39815542	0.43927473	0.16256988
Healthy	Core	0.6157793	0.3235329	0.060687833
Healthy	Core	0.41371754	0.37118882	0.2150937
Healthy	Healthy	0.17147264	0.37348288	0.45504445
Healthy	Periphery	0.2998349	0.44863367	0.25153145
Healthy	Healthy	0.14768624	0.35966808	0.49264562
Healthy	Healthy	0.12973551	0.3344188	0.5358457
Healthy	Healthy	0.122650124	0.37242875	0.50492114
Healthy	Healthy	0.11356477	0.3271127	0.55932254
Healthy	Healthy	0.12569748	0.34971955	0.52458304
Healthy	Core	0.44470042	0.39634806	0.15895154
Healthy	Healthy	0.17699899	0.33370423	0.4892968
Healthy	Core	0.40915105	0.40126792	0.18958102
Healthy	Core	0.544154	0.36427453	0.09157146
Healthy	Healthy	0.22218789	0.34780174	0.43001038
Healthy	Core	0.42618474	0.406357	0.16745827
Healthy	Periphery	0.42073488	0.42779848	0.15146656
Healthy	Healthy	0.10853401	0.33980843	0.5516576
Healthy	Healthy	0.17690286	0.36000255	0.46309456
Healthy	Healthy	0.11889521	0.32615662	0.5549481
Healthy	Periphery	0.39875594	0.3999784	0.20126562
Healthy	Core	0.43211722	0.39380488	0.17407788
Healthy	Periphery	0.26125482	0.44375443	0.2949907
Healthy	Healthy	0.113614134	0.30182606	0.58455986
Healthy	Periphery	0.2556838	0.45980233	0.28451392
Healthy	Healthy	0.18625487	0.36235926	0.45138592
Healthy	Healthy	0.097136416	0.29576805	0.60709554
Healthy	Core	0.47714743	0.40784413	0.11500846
Healthy	Healthy	0.1777997	0.3731535	0.44904682
Healthy	Periphery	0.25173286	0.42243654	0.3258306
Healthy	Core	0.3879128	0.3655528	0.24653436
Healthy	Periphery	0.32595584	0.41772804	0.25631613
Healthy	Periphery	0.2023373	0.4164305	0.38123217
Healthy	Healthy	0.17979094	0.35026693	0.46994212
Healthy	Periphery	0.36402145	0.41310078	0.2228777
Healthy	Core	0.4621869	0.3427791	0.19503403
Healthy	Periphery	0.25904492	0.3735004	0.36745468
Healthy	Healthy	0.17124327	0.374341	0.45441574
Healthy	Healthy	0.2269032	0.38284522	0.39025152
Healthy	Periphery	0.32800442	0.4255494	0.24644631
Healthy	Periphery	0.34502494	0.3937039	0.2612712
Healthy	Periphery	0.32145846	0.42949533	0.24904625
Healthy	Healthy	0.21103017	0.38770008	0.40126976
Healthy	Core	0.49105212	0.3645446	0.14440331
Healthy	Periphery	0.23032399	0.42331627	0.3463597
Healthy	Periphery	0.32256162	0.4067387	0.2706997
Healthy	Core	0.51173145	0.38472146	0.10354712
Healthy	Healthy	0.16878247	0.3826286	0.44858894
Healthy	Periphery	0.28895342	0.39471292	0.31633362
Healthy	Healthy	0.27450386	0.28770256	0.43779355
Healthy	Healthy	0.15198642	0.40388167	0.4441319
Healthy	Periphery	0.30182737	0.36536482	0.3328078
Healthy	Healthy	0.19606528	0.35429978	0.449635
Healthy	Periphery	0.3283845	0.40163547	0.26998007
Healthy	Healthy	0.27881613	0.2918275	0.42935634
Healthy	Healthy	0.21043096	0.39146176	0.3981073
Healthy	Healthy	0.18355648	0.33371305	0.48273045
Healthy	Healthy	0.1569559	0.40283468	0.44020942
Healthy	Periphery	0.2948837	0.39002937	0.31508696
Healthy	Healthy	0.24080592	0.35483444	0.4043596
Healthy	Healthy	0.15016755	0.33351493	0.51631755
Healthy	Healthy	0.14447522	0.30086204	0.55466276
Healthy	Core	0.4178292	0.39765623	0.18451461
Healthy	Healthy	0.09099828	0.35215354	0.5568482
Healthy	Healthy	0.13614269	0.36971456	0.49414283
Healthy	Healthy	0.1542403	0.3332869	0.51247287
Healthy	Healthy	0.2532723	0.35968626	0.38704145
Healthy	Healthy	0.13656859	0.35306543	0.5103659
Healthy	Healthy	0.1065767	0.32861012	0.56481314
Healthy	Healthy	0.1377623	0.35258305	0.5096546
Healthy	Healthy	0.1650917	0.3536131	0.48129517
Healthy	Periphery	0.21537131	0.40965772	0.37497097
Healthy	Healthy	0.19580449	0.36955646	0.43463913
Healthy	Periphery	0.24436857	0.42367938	0.33195207
Healthy	Periphery	0.35991496	0.40510508	0.23497997
Healthy	Core	0.478035	0.39287317	0.1290918
Healthy	Healthy	0.24526484	0.37067163	0.38406357
Healthy	Core	0.38343102	0.37574983	0.24081911
Healthy	Healthy	0.24830501	0.34992653	0.40176842
Healthy	Healthy	0.14178513	0.34310505	0.5151099
Healthy	Healthy	0.13453685	0.3119278	0.5535354
Healthy	Core	0.513222	0.37803254	0.10874551
Healthy	Healthy	0.16186067	0.31873852	0.5194008
Healthy	Healthy	0.10353843	0.35703778	0.5394238
Healthy	Healthy	0.27787346	0.29093483	0.43119177
Healthy	Core	0.5753701	0.3353795	0.08925042
Healthy	Periphery	0.19268692	0.4102313	0.39708176
Healthy	Healthy	0.12978548	0.36689517	0.5033194
Healthy	Core	0.64837265	0.28408548	0.067541845
Healthy	Periphery	0.28669095	0.3630763	0.35023278
Healthy	Core	0.5815214	0.33673123	0.08174729
Healthy	Core	0.47556043	0.3530947	0.17134492
Healthy	Healthy	0.15298635	0.3988443	0.44816935
Healthy	Healthy	0.12120969	0.3450128	0.5337775
Healthy	Healthy	0.18645832	0.39104113	0.42250064
Healthy	Healthy	0.13522063	0.3507987	0.5139807
Healthy	Healthy	0.19874631	0.37511352	0.4261402
Healthy	Healthy	0.2183557	0.37884337	0.40280098
Healthy	Healthy	0.117482185	0.34478724	0.5377306
Healthy	Periphery	0.21678826	0.3917628	0.391449
Healthy	Periphery	0.34896865	0.36419338	0.286838
Healthy	Periphery	0.22430855	0.39072347	0.38496795
Healthy	Core	0.47413635	0.3699489	0.15591481
Healthy	Healthy	0.10689968	0.3749871	0.51811326
Healthy	Healthy	0.15365425	0.38905314	0.45729268
Healthy	Healthy	0.1391536	0.38113764	0.47970873
Healthy	Healthy	0.16036265	0.3241435	0.51549387
Healthy	Healthy	0.2205172	0.3607374	0.41874537
Healthy	Periphery	0.38305813	0.39640582	0.22053614
Healthy	Healthy	0.1296352	0.39221457	0.47815028
Healthy	Periphery	0.29624465	0.44197577	0.26177955
Healthy	Healthy	0.19916649	0.33618736	0.46464625
Healthy	Healthy	0.13069771	0.33651188	0.5327904
Healthy	Periphery	0.32075667	0.3776825	0.30156082
Healthy	Healthy	0.13511802	0.33743885	0.5274431
Healthy	Periphery	0.23332183	0.42701358	0.33966467
Healthy	Healthy	0.2747912	0.28798085	0.43722793
Healthy	Core	0.41630825	0.38685292	0.19683884
Healthy	Healthy	0.18280372	0.32987472	0.48732162
Healthy	Healthy	0.09270532	0.333002	0.57429266
Healthy	Periphery	0.38130748	0.42106286	0.19762965
Healthy	Periphery	0.21866982	0.43183273	0.34949738
Healthy	Periphery	0.25813636	0.42752603	0.31433758
Healthy	Healthy	0.18416552	0.36641064	0.44942376
Healthy	Core	0.5006473	0.3180598	0.1812929
Healthy	Periphery	0.3818073	0.40424362	0.2139491
Healthy	Periphery	0.24061313	0.43552116	0.3238657
Healthy	Periphery	0.31527823	0.38148388	0.30323786
Healthy	Healthy	0.12896138	0.3631213	0.5079173
Healthy	Core	0.48387718	0.3507609	0.16536193
Healthy	Periphery	0.27169105	0.40585205	0.3224569
Healthy	Healthy	0.18853353	0.35498282	0.45648363
Healthy	Healthy	0.2778442	0.29090703	0.43124878
Healthy	Core	0.45437428	0.39370155	0.15192416
Healthy	Healthy	0.16995329	0.37199283	0.45805386
Healthy	Healthy	0.107369475	0.32302338	0.56960714
Healthy	Healthy	0.2175416	0.37973094	0.40272748
Healthy	Healthy	0.117875226	0.3042768	0.577848
Healthy	Periphery	0.3120163	0.42996162	0.25802207
Healthy	Periphery	0.28161666	0.36293182	0.35545146
Healthy	Core	0.48402414	0.41056773	0.10540807
Healthy	Periphery	0.24858165	0.44229722	0.30912116
Healthy	Healthy	0.17207988	0.3577102	0.47020993
Healthy	Core	0.47269276	0.34166753	0.18563968
Healthy	Periphery	0.39251757	0.4259891	0.18149337
Healthy	Periphery	0.38601485	0.40633172	0.2076534
Healthy	Core	0.51223713	0.35113475	0.13662821
Healthy	Healthy	0.18177803	0.3785264	0.43969557
Healthy	Periphery	0.3449764	0.43281022	0.22221346
Healthy	Periphery	0.33479375	0.43637115	0.22883514
Healthy	Healthy	0.19393428	0.35160366	0.45446217
Healthy	Core	0.74382126	0.22559784	0.030580893
Healthy	Periphery	0.2844455	0.40768462	0.30786982
Healthy	Healthy	0.2813555	0.29420775	0.42443672
Healthy	Periphery	0.28256315	0.3935127	0.32392415
Healthy	Healthy	0.17723581	0.34618416	0.47658002
Healthy	Healthy	0.14314078	0.37200102	0.48485824
Healthy	Periphery	0.275493	0.41673198	0.307775
Healthy	Periphery	0.34329182	0.4271371	0.22957106
Healthy	Healthy	0.19417275	0.36724198	0.43858525
Healthy	Healthy	0.1504735	0.37987417	0.4696523
Healthy	Healthy	0.26806554	0.3368176	0.3951169
Healthy	Core	0.82600576	0.16367558	0.010318751
Healthy	Periphery	0.3157331	0.41819018	0.2660767
Healthy	Healthy	0.09011648	0.2976562	0.6122273
Healthy	Periphery	0.36339292	0.43727064	0.19933645
Healthy	Healthy	0.10194988	0.31028578	0.5877643
Healthy	Periphery	0.4107672	0.44049814	0.1487346
Healthy	Healthy	0.1463782	0.31345296	0.5401689
Healthy	Healthy	0.12670095	0.2936375	0.57966155
Healthy	Core	0.3907305	0.38397044	0.22529908
Healthy	Healthy	0.1266535	0.35802242	0.51532406
Healthy	Healthy	0.111218505	0.31280956	0.5759719
Healthy	Healthy	0.25646496	0.3715036	0.37203145
Healthy	Healthy	0.1330714	0.36311376	0.5038149
Healthy	Core	0.9216467	0.0742352	0.0041181375
Healthy	Core	0.5370976	0.33524394	0.12765846
Healthy	Periphery	0.24887992	0.4317801	0.31934002
Healthy	Healthy	0.12125106	0.31160083	0.5671481
Healthy	Core	0.48428163	0.38034904	0.1353693
Healthy	Healthy	0.13626082	0.38080442	0.48293477
Healthy	Healthy	0.19488828	0.3325155	0.4725962
Healthy	Healthy	0.13735953	0.37060836	0.49203217
Healthy	Core	0.57218486	0.31968302	0.108132064
Healthy	Healthy	0.20730786	0.3727887	0.41990343
Healthy	Periphery	0.24766482	0.38760376	0.36473143
Healthy	Core	0.38229296	0.36099145	0.25671554
Healthy	Healthy	0.16590045	0.34315145	0.49094808
Healthy	Core	0.80093735	0.18090042	0.018162254
Healthy	Core	0.6210188	0.32507092	0.053910304
Healthy	Healthy	0.12741004	0.30483317	0.5677567
Healthy	Periphery	0.3975453	0.4012727	0.20118195
Healthy	Healthy	0.23013733	0.3235419	0.44632077
Healthy	Periphery	0.28307605	0.43368798	0.2832359
Healthy	Healthy	0.20042491	0.37928978	0.4202853
Healthy	Healthy	0.27714488	0.2902415	0.4326136
Healthy	Periphery	0.30959293	0.3931362	0.2972709
Healthy	Healthy	0.100299135	0.3097931	0.58990777
Healthy	Core	0.6045364	0.30579358	0.08966998
Healthy	Periphery	0.40608934	0.4366233	0.15728727
Healthy	Healthy	0.10756183	0.34418783	0.5482503
Healthy	Core	0.79746145	0.18518719	0.017351344
Healthy	Healthy	0.26931995	0.28259864	0.4480814
Healthy	Periphery	0.40530357	0.40883332	0.18586317
Healthy	Periphery	0.3112367	0.4402737	0.24848957
Healthy	Periphery	0.33596623	0.42092362	0.24311014
Healthy	Healthy	0.27142236	0.2846883	0.44388938
Healthy	Healthy	0.13430904	0.3365546	0.52913636
Healthy	Periphery	0.27062505	0.41533938	0.3140356
Healthy	Healthy	0.2467277	0.350121	0.4031513
Healthy	Core	0.5561635	0.32144457	0.122391984
Healthy	Periphery	0.16515607	0.4246223	0.4102216
Healthy	Healthy	0.14267914	0.355565	0.50175583
Healthy	Periphery	0.37165895	0.4215725	0.20676854
Healthy	Healthy	0.08513796	0.30242082	0.6124412
Healthy	Healthy	0.14126939	0.36071497	0.49801567
Healthy	Periphery	0.20528705	0.42610243	0.3686105
Healthy	Periphery	0.3339838	0.39307445	0.2729418
Healthy	Healthy	0.11657775	0.34486642	0.5385558
Healthy	Healthy	0.21313323	0.35117832	0.43568847
Healthy	Core	0.3642184	0.3624887	0.2732929
Healthy	Core	0.64262366	0.31130087	0.046075508
Healthy	Healthy	0.13331199	0.3109612	0.55572677
Healthy	Periphery	0.37661147	0.38358888	0.23979962
Healthy	Healthy	0.094233386	0.31410268	0.59166396
Healthy	Healthy	0.13940972	0.38369423	0.4768961
Healthy	Core	0.69362855	0.25648594	0.04988542
Healthy	Healthy	0.21670234	0.37940386	0.40389383
Healthy	Healthy	0.09198191	0.28821385	0.61980426
Healthy	Core	0.64280874	0.2918867	0.06530457
Healthy	Healthy	0.2545016	0.33267426	0.4128241
Healthy	Healthy	0.26489547	0.3353609	0.39974362
Healthy	Periphery	0.22389619	0.4202301	0.35587376
Healthy	Healthy	0.28248623	0.29525632	0.42225745
Healthy	Healthy	0.1835898	0.40410239	0.41230786
Healthy	Core	0.56113267	0.3565242	0.08234316
Healthy	Healthy	0.09873371	0.32787693	0.5733894
Healthy	Core	0.4450364	0.37521145	0.1797521
Healthy	Periphery	0.38251364	0.44362667	0.17385961
Healthy	Periphery	0.28456712	0.39256167	0.32287127
Healthy	Healthy	0.2764014	0.33591297	0.38768566
Healthy	Healthy	0.1253666	0.31005338	0.56458
Healthy	Core	0.40182534	0.37208918	0.22608548
Healthy	Healthy	0.15903512	0.33716476	0.5038001
Healthy	Healthy	0.18561062	0.338813	0.4755763
Healthy	Healthy	0.228254	0.3493309	0.4224151
Healthy	Healthy	0.17853725	0.38950875	0.43195406
Healthy	Healthy	0.1298693	0.3654399	0.50469077
Healthy	Periphery	0.30452946	0.40260518	0.29286537
Healthy	Periphery	0.27378651	0.4521423	0.27407116
Healthy	Core	0.5754697	0.31739792	0.10713237
Healthy	Periphery	0.36498424	0.3737199	0.26129583
Healthy	Periphery	0.2606841	0.3730425	0.36627337
Healthy	Periphery	0.21960014	0.3904838	0.38991606
Healthy	Core	0.45696664	0.39309084	0.14994246
Healthy	Healthy	0.17904504	0.3107521	0.5102029
Healthy	Healthy	0.17630687	0.3405195	0.48317355
Healthy	Healthy	0.09660689	0.31435496	0.58903813
Healthy	Healthy	0.22267969	0.37925613	0.39806414
Healthy	Core	0.7090894	0.2506291	0.040281523
Healthy	Healthy	0.28681958	0.33858562	0.3745948
Healthy	Periphery	0.38164788	0.41035032	0.20800172
Healthy	Healthy	0.12706189	0.2964483	0.57648987
Healthy	Healthy	0.14794077	0.37664288	0.47541633
Healthy	Healthy	0.18141384	0.33166027	0.4869258
Healthy	Healthy	0.12347669	0.37460682	0.50191647
Healthy	Core	0.6369383	0.29346025	0.06960152
Healthy	Periphery	0.27567482	0.41175672	0.3125684
Healthy	Healthy	0.15986465	0.3229621	0.5171732
Healthy	Healthy	0.19985168	0.38458437	0.41556394
Healthy	Healthy	0.19309144	0.3805793	0.42632934
Healthy	Healthy	0.1439661	0.3446952	0.5113387
Healthy	Healthy	0.14193828	0.34074184	0.5173199
Healthy	Core	0.6087237	0.31160766	0.079668686
Healthy	Healthy	0.18628603	0.35031894	0.46339506
Healthy	Periphery	0.24086225	0.42455423	0.33458352
Healthy	Healthy	0.1587104	0.40378854	0.43750104
Healthy	Core	0.4422703	0.3503184	0.2074113
Healthy	Periphery	0.2576966	0.38719067	0.35511282
Healthy	Periphery	0.30391574	0.39476928	0.30131498
Healthy	Healthy	0.23236592	0.36786225	0.39977187
Healthy	Healthy	0.11569206	0.3183705	0.56593746
Healthy	Healthy	0.17734672	0.35077944	0.4718739
Healthy	Periphery	0.23902135	0.4089966	0.35198206
Healthy	Periphery	0.18733361	0.41693056	0.3957358
Healthy	Periphery	0.19255777	0.4353876	0.37205458
Healthy	Healthy	0.19065508	0.36613953	0.44320545
Healthy	Periphery	0.23539387	0.4170535	0.34755266
Healthy	Periphery	0.32700866	0.42387477	0.24911658
Healthy	Healthy	0.1712794	0.3734213	0.4552993
Healthy	Healthy	0.14867583	0.33077708	0.5205471
Healthy	Healthy	0.18538326	0.40276793	0.41184875
Healthy	Healthy	0.12104206	0.3302018	0.5487561
Healthy	Healthy	0.097413376	0.33608085	0.56650573
Healthy	Core	0.5052623	0.39390677	0.10083094
Healthy	Core	0.5201204	0.38154724	0.09833237
Healthy	Periphery	0.39160526	0.39256284	0.21583183
Healthy	Healthy	0.1515462	0.34868848	0.49976534
Healthy	Core	0.60823536	0.30672494	0.08503976
Healthy	Healthy	0.18529865	0.36865637	0.44604495
Healthy	Periphery	0.21000673	0.41309544	0.3768978
Healthy	Healthy	0.24843352	0.3528098	0.39875665
Healthy	Healthy	0.13314322	0.33918625	0.52767056
Healthy	Periphery	0.29299706	0.39798912	0.30901384
Healthy	Periphery	0.41892278	0.4396167	0.14146043
Healthy	Periphery	0.33102727	0.3654363	0.30353647
Healthy	Periphery	0.2318317	0.41062513	0.35754317
Healthy	Healthy	0.12028676	0.31355533	0.5661579
Healthy	Periphery	0.31629986	0.41642514	0.26727507
Healthy	Healthy	0.14741851	0.35859588	0.49398556
Healthy	Periphery	0.33214575	0.38858563	0.27926862
Healthy	Core	0.6021982	0.33134606	0.066455714
Healthy	Healthy	0.21853234	0.37527308	0.40619454
Healthy	Healthy	0.19005331	0.35148975	0.4584569
Healthy	Healthy	0.13021973	0.32070288	0.5490774
Healthy	Healthy	0.16509876	0.3460362	0.48886508
Healthy	Healthy	0.093949385	0.3424617	0.5635889
Healthy	Periphery	0.32085317	0.44011077	0.23903602
Healthy	Periphery	0.22652765	0.42991963	0.34355277
Healthy	Periphery	0.37777695	0.40888885	0.21333422
Healthy	Periphery	0.20070334	0.45714924	0.34214738
Healthy	Healthy	0.17191944	0.32888967	0.49919087
Healthy	Periphery	0.3112314	0.41919482	0.26957387
Healthy	Periphery	0.30592194	0.36470905	0.329369
Healthy	Healthy	0.123202614	0.31973585	0.55706143
Healthy	Core	0.46623224	0.35640684	0.17736095
Healthy	Healthy	0.18705896	0.37837455	0.43456653
Healthy	Healthy	0.121788196	0.34572127	0.53249055
Healthy	Core	0.46484542	0.39638963	0.13876495
Healthy	Healthy	0.12033914	0.33575323	0.54390764
Healthy	Core	0.42780438	0.42185804	0.1503376
Healthy	Healthy	0.1490694	0.33223295	0.5186977
Healthy	Healthy	0.19034618	0.38670877	0.42294508
Healthy	Periphery	0.32206306	0.38190305	0.29603392
Healthy	Healthy	0.19254151	0.35229212	0.45516643
Healthy	Healthy	0.13406469	0.33381927	0.532116
Healthy	Core	0.6812778	0.271988	0.046734136
Healthy	Healthy	0.11837218	0.30426937	0.5773584
Healthy	Healthy	0.2837844	0.35665575	0.35955986
Healthy	Periphery	0.284675	0.3929809	0.3223441
Healthy	Healthy	0.18121788	0.35224923	0.46653292
Healthy	Healthy	0.17230004	0.3764546	0.45124543
Healthy	Healthy	0.216708	0.38985315	0.39343882
Healthy	Periphery	0.3024186	0.37744468	0.3201367
Healthy	Healthy	0.20209502	0.3772672	0.42063773
Healthy	Healthy	0.21954036	0.38858315	0.39187652
Healthy	Periphery	0.33637685	0.44596875	0.21765439
Healthy	Healthy	0.1503415	0.37996775	0.4696908
Healthy	Healthy	0.14690436	0.42616108	0.42693454
