index	split
450	train
10112	train
4197	train
12260	train
13204	train
11428	train
14425	train
1361	train
11695	train
6024	train
5536	train
13654	train
5275	train
4039	train
5381	train
4837	train
217	train
13154	train
10737	train
5050	train
14414	train
5848	train
10663	train
14029	train
3908	train
10959	train
10819	train
11531	train
976	train
336	train
7855	train
5307	train
13457	train
8873	train
8956	train
9380	train
3197	train
952	train
11453	train
10874	train
3253	train
14859	train
4892	train
4089	train
10992	train
8749	train
3286	train
7128	train
8393	train
165	train
5590	train
6907	train
10574	train
9065	train
10260	train
4817	train
13139	train
9613	train
3366	train
9247	train
9437	train
7360	train
4604	train
5159	train
9025	train
14049	train
13818	train
5361	train
7486	train
14992	train
615	train
10261	train
7325	train
8058	train
10939	train
13664	train
4858	train
9166	train
3922	train
84	train
14082	train
6549	train
7992	train
4094	train
176	train
14560	train
2074	train
13149	train
10777	train
12955	train
4860	train
5282	train
4412	train
11709	train
2170	train
3119	train
2817	train
5196	train
4664	train
10696	train
11685	train
11946	train
8854	train
5432	train
1935	train
12491	train
12239	train
5388	train
2361	train
1253	train
6256	train
10313	train
14714	train
9056	train
3899	train
13525	train
3460	train
7068	train
12790	train
12247	train
10694	train
1400	train
7329	train
12401	train
7478	train
3504	train
2164	train
9002	train
14998	train
4468	train
3688	train
5058	train
4022	train
13473	train
7687	train
2883	train
13779	train
12049	train
359	train
2572	train
7705	train
13088	train
1913	train
13348	train
9049	train
11215	train
5573	train
6824	train
8077	train
14791	train
13592	train
12998	train
13873	train
3010	train
3955	train
12257	train
832	train
12447	train
12611	train
12375	train
13169	train
7857	train
1918	train
7546	train
3196	train
10690	train
8120	train
4155	train
3042	train
3098	train
6698	train
9203	train
2210	train
86	train
14827	train
8782	train
13185	train
5582	train
3810	train
9947	train
4801	train
693	train
11030	train
10582	train
5397	train
2071	train
7111	train
12939	train
14229	train
327	train
2288	train
7806	train
3676	train
10848	train
9860	train
7542	train
14755	train
13860	train
14857	train
7511	train
2461	train
2016	train
3105	train
9832	train
5833	train
14886	train
8726	train
11958	train
850	train
7465	train
3593	train
6949	train
764	train
10000	train
10805	train
11038	train
3102	train
1732	train
3970	train
8533	train
1961	train
3608	train
7000	train
10283	train
8928	train
9872	train
13657	train
6807	train
5878	train
5201	train
772	train
4477	train
840	train
13960	train
8091	train
3722	train
6248	train
1430	train
14046	train
4063	train
4922	train
14751	train
11626	train
9967	train
11194	train
12189	train
3753	train
5208	train
10231	train
4981	train
2715	train
4713	train
12849	train
5492	train
6214	train
640	train
14808	train
14988	train
11509	train
1010	train
6335	train
1436	train
8035	train
485	train
11783	train
1960	train
1335	train
5638	train
5012	train
13054	train
2667	train
1188	train
4396	train
1215	train
4371	train
10004	train
8425	train
3471	train
3258	train
4121	train
10012	train
9830	train
11996	train
578	train
6058	train
10908	train
3408	train
13040	train
11056	train
12723	train
121	train
6605	train
5806	train
6915	train
2163	train
1004	train
4337	train
12847	train
11651	train
8833	train
4609	train
549	train
4666	train
6106	train
2991	train
14410	train
7749	train
5185	train
4576	train
11840	train
14557	train
844	train
8352	train
3989	train
1669	train
11740	train
8922	train
1375	train
7057	train
7427	train
4582	train
4091	train
6641	train
4951	train
4908	train
2863	train
6876	train
2979	train
2629	train
5575	train
1725	train
14902	train
3712	train
14448	train
14955	train
847	train
7026	train
9263	train
8791	train
7126	train
1626	train
5113	train
552	train
778	train
5410	train
8913	train
7803	train
5365	train
5839	train
1952	train
9509	train
12464	train
983	train
11834	train
5593	train
14262	train
460	train
9630	train
2380	train
6795	train
6705	train
1920	train
8927	train
4329	train
11456	train
12932	train
11348	train
13194	train
1849	train
11361	train
7125	train
7882	train
1688	train
6199	train
13948	train
4166	train
12351	train
12211	train
1274	train
3545	train
1481	train
10076	train
2522	train
13777	train
3570	train
8360	train
14570	train
11334	train
9883	train
8495	train
3143	train
11542	train
8431	train
12926	train
6057	train
3560	train
6191	train
8731	train
7399	train
10352	train
11157	train
3859	train
2483	train
14419	train
8508	train
1435	train
6735	train
10491	train
5714	train
3045	train
5508	train
7584	train
10723	train
2885	train
4470	train
11090	train
8738	train
11113	train
1025	train
2032	train
2293	train
14205	train
426	train
3323	train
5411	train
7043	train
14865	train
290	train
3039	train
3804	train
13111	train
7302	train
807	train
6215	train
13180	train
4827	train
10785	train
9334	train
9478	train
10975	train
11070	train
2356	train
53	train
1589	train
6821	train
9516	train
11563	train
1355	train
7779	train
1236	train
10358	train
11376	train
5172	train
2655	train
7090	train
9110	train
13085	train
12624	train
10794	train
382	train
2468	train
10629	train
4099	train
6014	train
1287	train
4232	train
2927	train
491	train
9499	train
1983	train
1216	train
7971	train
8154	train
2603	train
12023	train
4782	train
1950	train
13020	train
7074	train
14270	train
1391	train
4128	train
1038	train
11126	train
10537	train
10792	train
9614	train
12162	train
3270	train
11239	train
13796	train
969	train
12802	train
12856	train
10010	train
1691	train
10591	train
4614	train
10269	train
12101	train
5217	train
1575	train
14368	train
7075	train
12591	train
14990	train
3929	train
9488	train
1187	train
14932	train
4750	train
4909	train
2769	train
2573	train
720	train
7368	train
10326	train
1303	train
9758	train
6844	train
5931	train
199	train
4215	train
9620	train
4969	train
9283	train
9591	train
5605	train
12427	train
4243	train
10653	train
9803	train
5990	train
6395	train
4037	train
267	train
9285	train
2301	train
1614	train
11137	train
6743	train
2579	train
7764	train
11692	train
3976	train
759	train
13355	train
2378	train
3861	train
2668	train
237	train
14874	train
6901	train
9595	train
6681	train
7197	train
4645	train
2253	train
14294	train
5359	train
13736	train
7029	train
13702	train
7202	train
8501	train
12684	train
10116	train
13930	train
9274	train
188	train
5702	train
10327	train
12564	train
8860	train
97	train
12359	train
5396	train
14221	train
11668	train
7364	train
1612	train
7766	train
5941	train
4316	train
8755	train
7471	train
6636	train
11415	train
9456	train
316	train
7997	train
11261	train
2636	train
6775	train
3380	train
6450	train
5338	train
4506	train
8709	train
2236	train
9048	train
5290	train
7578	train
5399	train
2880	train
7228	train
843	train
6815	train
10175	train
129	train
7138	train
13133	train
13724	train
12308	train
873	train
7118	train
5602	train
6952	train
11082	train
2821	train
4871	train
2077	train
8166	train
7189	train
3218	train
2903	train
273	train
10301	train
8786	train
12265	train
4832	train
7283	train
10475	train
4936	train
8347	train
8723	train
10373	train
9404	train
1560	train
12978	train
4510	train
14508	train
5865	train
6587	train
12268	train
4023	train
2929	train
5417	train
11747	train
1747	train
7618	train
4716	train
5299	train
13416	train
13821	train
8125	train
9942	train
3359	train
8060	train
501	train
431	train
99	train
8199	train
342	train
1196	train
3829	train
4880	train
3025	train
4696	train
8591	train
9527	train
10101	train
5106	train
2034	train
10893	train
13566	train
6376	train
14336	train
14620	train
1659	train
11527	train
13370	train
2118	train
9029	train
14793	train
10738	train
1366	train
2004	train
11208	train
1356	train
14695	train
183	train
9042	train
14848	train
3074	train
3442	train
13026	train
6192	train
3655	train
7013	train
9365	train
8289	train
8713	train
5097	train
13499	train
4049	train
12509	train
1288	train
12544	train
8301	train
6595	train
7628	train
1096	train
11679	train
7875	train
14118	train
570	train
10254	train
8355	train
218	train
7512	train
5564	train
13052	train
4440	train
13662	train
8740	train
80	train
996	train
591	train
13263	train
1089	train
7086	train
9405	train
2162	train
8327	train
12732	train
4118	train
9130	train
9432	train
6769	train
9979	train
5374	train
3832	train
8309	train
3063	train
6275	train
7714	train
1582	train
2199	train
3760	train
13532	train
7789	train
2689	train
3114	train
8482	train
13235	train
4385	train
8611	train
5697	train
1999	train
4483	train
402	train
5345	train
272	train
1027	train
14895	train
10451	train
9715	train
6928	train
1083	train
1992	train
9835	train
9558	train
10381	train
1524	train
6962	train
6823	train
13727	train
6925	train
6841	train
6740	train
5545	train
9747	train
13827	train
9938	train
11026	train
5240	train
8831	train
2866	train
9772	train
5661	train
5741	train
7502	train
10635	train
152	train
12956	train
12784	train
11076	train
1031	train
7482	train
4052	train
7320	train
2271	train
1381	train
6916	train
7611	train
11278	train
9907	train
9005	train
2316	train
9856	train
8638	train
456	train
10318	train
7187	train
13972	train
5418	train
7573	train
3543	train
6734	train
10744	train
7109	train
14438	train
11921	train
7595	train
5034	train
5547	train
14981	train
8321	train
10299	train
4272	train
10539	train
14629	train
1851	train
842	train
9144	train
6637	train
2415	train
1620	train
8232	train
3358	train
8845	train
11671	train
6201	train
4152	train
8942	train
1572	train
2486	train
3623	train
8589	train
14001	train
7260	train
2639	train
11518	train
6942	train
3282	train
11199	train
5744	train
8527	train
13815	train
4829	train
11100	train
4791	train
4964	train
9511	train
1805	train
13869	train
9650	train
8339	train
5423	train
6197	train
1011	train
13330	train
5263	train
7610	train
297	train
9314	train
7649	train
14931	train
5256	train
14089	train
6265	train
9951	train
5190	train
3020	train
5137	train
2845	train
4916	train
5858	train
7555	train
11576	train
9337	train
13507	train
9741	train
2465	train
35	train
13441	train
7567	train
2835	train
14065	train
9155	train
12072	train
4770	train
3487	train
5967	train
11272	train
1510	train
6810	train
12383	train
7813	train
207	train
12651	train
7524	train
7596	train
9510	train
12668	train
1808	train
10982	train
6223	train
12316	train
8827	train
14025	train
8344	train
1642	train
2382	train
14653	train
14147	train
12703	train
10468	train
11031	train
6934	train
7119	train
7149	train
7759	train
9226	train
10038	train
13865	train
11050	train
9430	train
11991	train
13556	train
13497	train
12700	train
1491	train
7106	train
10740	train
4359	train
10745	train
5239	train
8121	train
1831	train
12913	train
13038	train
13386	train
6945	train
9682	train
9054	train
7343	train
9069	train
287	train
7916	train
11271	train
14226	train
6647	train
13174	train
3551	train
11809	train
9763	train
6152	train
9109	train
11364	train
14849	train
7182	train
2113	train
7171	train
9436	train
14833	train
2290	train
12500	train
3336	train
6093	train
3669	train
14277	train
1798	train
10314	train
3361	train
1201	train
4789	train
3210	train
13013	train
3501	train
10898	train
11793	train
10682	train
1009	train
6933	train
10	train
1183	train
2980	train
9489	train
107	train
3435	train
7860	train
349	train
1171	train
914	train
10859	train
8445	train
2553	train
2142	train
10258	train
9999	train
6360	train
9103	train
9371	train
4150	train
12376	train
13120	train
8763	train
611	train
3190	train
6226	train
7252	train
5531	train
14882	train
12818	train
6984	train
1410	train
8650	train
5956	train
12687	train
6872	train
12808	train
4459	train
1212	train
14984	train
13168	train
3316	train
896	train
6526	train
10801	train
14789	train
2917	train
7463	train
10218	train
10348	train
4427	train
10217	train
11866	train
648	train
9520	train
5764	train
7310	train
14996	train
3828	train
10779	train
1042	train
6245	train
13915	train
7782	train
14975	train
10534	train
10332	train
1921	train
10486	train
7953	train
4244	train
7277	train
10081	train
7905	train
10392	train
12870	train
4633	train
12149	train
7267	train
12596	train
12420	train
489	train
9859	train
9148	train
8571	train
13482	train
2545	train
4917	train
1263	train
6742	train
10895	train
11442	train
7103	train
14580	train
3036	train
4519	train
1609	train
14292	train
6726	train
457	train
1229	train
7632	train
6195	train
240	train
3998	train
5551	train
10787	train
13936	train
3227	train
6489	train
5455	train
12150	train
12251	train
1189	train
10689	train
12328	train
4905	train
9818	train
3817	train
3130	train
4281	train
8209	train
2091	train
9755	train
13979	train
483	train
5963	train
446	train
3338	train
9526	train
5803	train
11703	train
13570	train
12009	train
14195	train
3077	train
9229	train
5122	train
1054	train
14224	train
8809	train
10091	train
1024	train
985	train
4739	train
1892	train
8745	train
4308	train
7158	train
5387	train
3022	train
8059	train
927	train
1198	train
4904	train
8940	train
2910	train
5157	train
10853	train
11690	train
12487	train
4962	train
5273	train
11756	train
5474	train
8332	train
13446	train
13284	train
2915	train
11347	train
8451	train
11430	train
7835	train
1485	train
1780	train
1423	train
2599	train
11306	train
7644	train
8547	train
14055	train
102	train
4051	train
1350	train
27	train
14249	train
7439	train
9694	train
8734	train
1026	train
9068	train
11798	train
6729	train
1618	train
1788	train
11519	train
3415	train
855	train
12100	train
4959	train
13707	train
14740	train
7481	train
7961	train
6010	train
4766	train
8836	train
13313	train
11314	train
3085	train
7574	train
9651	train
1443	train
6827	train
14233	train
13032	train
6664	train
9780	train
8087	train
3789	train
11438	train
9825	train
13295	train
3642	train
5491	train
821	train
6947	train
13739	train
11061	train
8399	train
1475	train
6129	train
10579	train
11114	train
8394	train
12109	train
6289	train
4053	train
2941	train
3078	train
8750	train
808	train
7624	train
14880	train
4588	train
7794	train
13740	train
9679	train
795	train
5945	train
13767	train
1477	train
4304	train
7589	train
10509	train
13242	train
9321	train
14297	train
8943	train
822	train
12450	train
12568	train
13546	train
3932	train
4184	train
12505	train
13632	train
13408	train
5504	train
14840	train
1541	train
6029	train
5200	train
9152	train
10730	train
3518	train
6228	train
8488	train
6998	train
9196	train
4229	train
11891	train
6476	train
505	train
5986	train
6011	train
4868	train
4180	train
11159	train
3595	train
5813	train
1826	train
13544	train
11588	train
437	train
5010	train
13856	train
12295	train
14373	train
4242	train
6715	train
4720	train
8184	train
12130	train
12007	train
11870	train
1094	train
17	train
14764	train
1397	train
9934	train
14748	train
234	train
11223	train
6021	train
14635	train
6247	train
8071	train
9300	train
14898	train
3401	train
7230	train
13522	train
1260	train
71	train
11520	train
13725	train
3910	train
1907	train
697	train
9111	train
6072	train
1583	train
7222	train
10826	train
11335	train
1683	train
3927	train
11480	train
5020	train
6328	train
986	train
1175	train
7184	train
4526	train
13785	train
4374	train
14272	train
7559	train
3307	train
7	train
3035	train
10516	train
535	train
3386	train
7382	train
6957	train
5937	train
1323	train
8272	train
5499	train
11596	train
13586	train
6090	train
14058	train
9490	train
11331	train
14107	train
2206	train
10125	train
7933	train
4897	train
9429	train
10374	train
1536	train
11395	train
376	train
2997	train
11913	train
13331	train
6543	train
13274	train
10742	train
10909	train
299	train
7870	train
11210	train
13851	train
5063	train
6913	train
3422	train
6302	train
9012	train
5628	train
5980	train
9033	train
3666	train
11592	train
2166	train
7994	train
3519	train
5494	train
12342	train
4793	train
4756	train
7407	train
9709	train
9409	train
10564	train
4973	train
695	train
10610	train
6788	train
7359	train
4554	train
4626	train
9177	train
10357	train
7639	train
9675	train
10711	train
11898	train
9475	train
8766	train
1584	train
3691	train
3821	train
10639	train
14528	train
1007	train
14324	train
12227	train
3262	train
5506	train
10450	train
4207	train
4416	train
3109	train
3131	train
1643	train
4076	train
14260	train
8233	train
3986	train
1075	train
14581	train
4109	train
9671	train
13709	train
6119	train
1886	train
12761	train
12499	train
14652	train
6732	train
2046	train
2570	train
12367	train
4759	train
12422	train
5048	train
8180	train
11203	train
13665	train
2426	train
14077	train
2770	train
281	train
7581	train
14179	train
11222	train
14915	train
13351	train
14064	train
4034	train
6672	train
3154	train
9143	train
6983	train
443	train
3977	train
13344	train
12883	train
5100	train
6323	train
8001	train
4712	train
4500	train
12451	train
13233	train
11597	train
19	train
2651	train
1395	train
7378	train
4575	train
9137	train
13991	train
11875	train
7506	train
5052	train
2682	train
5973	train
12174	train
233	train
7345	train
10354	train
11512	train
14671	train
8032	train
10413	train
2295	train
543	train
5554	train
14196	train
7334	train
12317	train
7919	train
13935	train
11683	train
10203	train
10547	train
13871	train
12025	train
12039	train
2131	train
12256	train
4391	train
14167	train
2028	train
11075	train
6005	train
13555	train
11607	train
2987	train
7694	train
11973	train
5772	train
13900	train
2185	train
5470	train
14115	train
7718	train
10577	train
11234	train
1018	train
11621	train
11851	train
909	train
12098	train
6130	train
6170	train
9470	train
10060	train
8214	train
997	train
422	train
13726	train
5068	train
323	train
12126	train
619	train
7648	train
1991	train
238	train
10306	train
11134	train
14015	train
5653	train
8754	train
10454	train
12366	train
4490	train
8291	train
4611	train
5825	train
2810	train
2795	train
5148	train
2791	train
1956	train
14596	train
13614	train
5863	train
11434	train
205	train
9768	train
11701	train
256	train
3185	train
7616	train
3708	train
2434	train
14284	train
12084	train
1127	train
6083	train
9389	train
11162	train
14797	train
1889	train
8017	train
12223	train
10050	train
10043	train
5621	train
221	train
5446	train
14407	train
6179	train
4653	train
4036	train
4931	train
11023	train
2009	train
4253	train
9963	train
7377	train
3705	train
1100	train
6229	train
2422	train
13600	train
4641	train
1499	train
7972	train
13828	train
3427	train
12648	train
210	train
65	train
12714	train
5279	train
8377	train
9657	train
13913	train
7434	train
573	train
9047	train
13587	train
1943	train
10942	train
2299	train
12729	train
442	train
10176	train
6992	train
12322	train
14663	train
4436	train
7897	train
2466	train
674	train
1039	train
9931	train
8959	train
4883	train
6467	train
13283	train
1932	train
4773	train
14461	train
3082	train
4384	train
11502	train
3083	train
8454	train
6261	train
1537	train
6412	train
10173	train
12777	train
10008	train
14426	train
9625	train
11195	train
888	train
14910	train
6364	train
6993	train
5404	train
4174	train
5732	train
14165	train
3012	train
12631	train
72	train
965	train
8999	train
14715	train
4680	train
11265	train
12414	train
13975	train
158	train
14397	train
8764	train
12221	train
2840	train
4473	train
12976	train
10195	train
10962	train
5615	train
14075	train
5659	train
10855	train
4342	train
9172	train
676	train
2586	train
7038	train
5465	train
14472	train
5979	train
11672	train
8288	train
11176	train
7650	train
12558	train
8994	train
2742	train
13572	train
6771	train
269	train
2528	train
10881	train
8178	train
9089	train
880	train
6086	train
3808	train
13705	train
8150	train
13382	train
6508	train
1425	train
12869	train
7144	train
14503	train
6141	train
11524	train
11379	train
10839	train
3933	train
12627	train
2633	train
11172	train
2130	train
3674	train
9797	train
8752	train
12448	train
9139	train
13223	train
6651	train
9804	train
10606	train
4757	train
11604	train
2463	train
5214	train
10548	train
4038	train
13816	train
11766	train
11461	train
4619	train
7164	train
2269	train
14168	train
1199	train
3347	train
9952	train
2053	train
251	train
1339	train
12233	train
7902	train
10617	train
8679	train
5718	train
9333	train
5535	train
2140	train
14061	train
1665	train
14775	train
4015	train
6738	train
9158	train
4024	train
12540	train
8009	train
1207	train
2319	train
12871	train
6569	train
10289	train
14883	train
1523	train
2697	train
9899	train
4537	train
12789	train
14595	train
8375	train
63	train
6524	train
13	train
14311	train
9855	train
13166	train
10092	train
7165	train
7535	train
7155	train
4414	train
2884	train
5339	train
4704	train
2505	train
2520	train
3550	train
4404	train
2868	train
10670	train
893	train
691	train
9661	train
11849	train
5142	train
3115	train
6849	train
6976	train
13577	train
9319	train
13132	train
8258	train
13373	train
767	train
155	train
5171	train
13237	train
6518	train
14288	train
268	train
4628	train
7715	train
14400	train
2604	train
8426	train
10750	train
12096	train
8720	train
14257	train
5259	train
8894	train
7993	train
11394	train
4851	train
727	train
2304	train
2631	train
3505	train
14212	train
1304	train
10632	train
7871	train
14655	train
5219	train
7757	train
10576	train
14684	train
5570	train
11817	train
11665	train
5457	train
13859	train
124	train
10751	train
7765	train
6511	train
1064	train
7706	train
3626	train
12029	train
13112	train
11746	train
12157	train
6435	train
393	train
1392	train
12859	train
9000	train
12589	train
598	train
6927	train
4740	train
11955	train
2456	train
14186	train
7964	train
5105	train
9397	train
4424	train
6520	train
990	train
12433	train
14831	train
2673	train
12610	train
4140	train
13517	train
6291	train
1872	train
5447	train
8461	train
6480	train
14861	train
3956	train
383	train
8686	train
11614	train
2630	train
5735	train
935	train
4068	train
11929	train
7537	train
209	train
4993	train
7339	train
10160	train
12910	train
7242	train
6200	train
4711	train
2126	train
1763	train
1128	train
14161	train
7812	train
7322	train
9448	train
12327	train
10070	train
131	train
12224	train
5267	train
14997	train
3511	train
11399	train
7930	train
10221	train
3013	train
9976	train
4900	train
3601	train
10447	train
14608	train
11837	train
6492	train
424	train
4087	train
6946	train
5631	train
10956	train
11528	train
12171	train
10618	train
2318	train
13798	train
6910	train
9621	train
6767	train
243	train
9861	train
1957	train
8834	train
4749	train
4141	train
12549	train
11738	train
2314	train
4610	train
4108	train
6607	train
6783	train
7508	train
3217	train
13018	train
0	train
7335	train
4566	train
14563	train
13537	train
14415	train
13216	train
10213	train
11903	train
5729	train
14638	train
12409	train
3240	train
3121	train
13721	train
14758	train
8789	train
8941	train
9769	train
4942	train
1014	train
6358	train
1418	train
3443	train
2408	train
1294	train
14423	train
4709	train
319	train
12757	train
2614	train
7291	train
2323	train
8237	train
4225	train
10995	train
3434	train
9410	train
5733	train
14451	train
10137	train
12734	train
14571	train
678	train
11402	train
13063	train
12069	train
3751	train
12688	train
120	train
344	train
9401	train
14365	train
5723	train
12515	train
10735	train
9329	train
7494	train
14154	train
6445	train
10255	train
5298	train
3957	train
3468	train
8582	train
3988	train
14732	train
9141	train
7932	train
12899	train
8446	train
13910	train
8432	train
3807	train
6694	train
11855	train
9423	train
7662	train
9398	train
9713	train
13889	train
1902	train
13319	train
2702	train
12689	train
13381	train
4302	train
8078	train
12958	train
7807	train
2780	train
4212	train
6950	train
434	train
11796	train
11805	train
4657	train
11845	train
11722	train
7137	train
1405	train
14983	train
12532	train
1927	train
964	train
4863	train
10522	train
14852	train
7977	train
1859	train
4442	train
4350	train
8494	train
8468	train
5872	train
5489	train
9636	train
706	train
8861	train
13879	train
4092	train
1871	train
10573	train
11697	train
5654	train
14790	train
5569	train
1464	train
6615	train
6470	train
12786	train
4409	train
14392	train
7293	train
12852	train
9903	train
9892	train
4447	train
7954	train
5801	train
14926	train
4055	train
3269	train
5706	train
13350	train
10736	train
621	train
12539	train
9905	train
910	train
7822	train
5197	train
12177	train
3684	train
9168	train
8838	train
9170	train
8966	train
3864	train
14455	train
1942	train
3412	train
11545	train
1091	train
1860	train
5078	train
6439	train
11302	train
9270	train
4340	train
3837	train
4019	train
8065	train
5461	train
13387	train
2951	train
11981	train
10488	train
8727	train
10773	train
494	train
3871	train
9171	train
4816	train
13199	train
9101	train
10894	train
14894	train
6002	train
5244	train
4767	train
9567	train
8700	train
3790	train
7799	train
13179	train
14380	train
4979	train
10376	train
11009	train
4954	train
28	train
14134	train
5787	train
6541	train
6047	train
4774	train
4562	train
12458	train
4334	train
1717	train
5340	train
5862	train
4475	train
9794	train
3070	train
7323	train
3378	train
8748	train
2727	train
454	train
5767	train
12794	train
3547	train
12435	train
132	train
11846	train
4607	train
5425	train
12205	train
2446	train
2937	train
11634	train
4529	train
9911	train
11729	train
2402	train
292	train
3788	train
11615	train
3469	train
11965	train
13374	train
14942	train
10768	train
14454	train
4047	train
14987	train
1290	train
9402	train
1866	train
4455	train
4246	train
2030	train
3198	train
8575	train
13755	train
862	train
2033	train
12699	train
3428	train
12692	train
3872	train
1162	train
1773	train
2890	train
5914	train
12138	train
14349	train
6510	train
10830	train
9662	train
12909	train
13335	train
13286	train
14594	train
2540	train
9161	train
4646	train
2809	train
6220	train
14731	train
1602	train
3682	train
7824	train
2052	train
7645	train
14573	train
2168	train
10141	train
8226	train
12858	train
11550	train
12179	train
6070	train
765	train
3233	train
14374	train
3112	train
9446	train
2812	train
14275	train
4745	train
13157	train
7510	train
6477	train
11647	train
11202	train
289	train
5837	train
14299	train
13469	train
8098	train
9774	train
14696	train
10824	train
7773	train
12294	train
13802	train
3447	train
1867	train
8474	train
11998	train
6123	train
10976	train
1449	train
7235	train
13429	train
5968	train
7509	train
12613	train
12015	train
6544	train
8006	train
4388	train
1988	train
13405	train
7172	train
2154	train
9032	train
3802	train
12583	train
14582	train
10917	train
7760	train
7853	train
5853	train
11624	train
4958	train
12442	train
916	train
7058	train
1880	train
11377	train
9544	train
6236	train
9352	train
3485	train
14505	train
1110	train
9338	train
11465	train
4797	train
2711	train
14974	train
2087	train
6407	train
8163	train
10407	train
14340	train
8429	train
4867	train
12875	train
5393	train
5699	train
229	train
11535	train
4484	train
7225	train
14316	train
12634	train
12943	train
308	train
12550	train
495	train
3825	train
3271	train
10319	train
12143	train
13196	train
10350	train
1285	train
6427	train
8358	train
11785	train
10082	train
6832	train
12848	train
7479	train
14564	train
69	train
3329	train
12529	train
7318	train
5164	train
12599	train
14804	train
334	train
8260	train
7341	train
7756	train
12263	train
1861	train
1875	train
12399	train
11710	train
10024	train
6656	train
10679	train
5140	train
2611	train
13462	train
3660	train
14514	train
418	train
7780	train
4378	train
8256	train
96	train
11494	train
12279	train
5421	train
2859	train
6000	train
5484	train
5389	train
5355	train
7398	train
7805	train
5102	train
8388	train
5035	train
11469	train
3377	train
10533	train
10878	train
14219	train
11848	train
10862	train
5198	train
2542	train
3081	train
1126	train
7366	train
2512	train
4919	train
566	train
12234	train
92	train
13209	train
5740	train
5762	train
6614	train
2114	train
1467	train
12012	train
3563	train
8405	train
2607	train
14169	train
3852	train
3174	train
3095	train
5322	train
14331	train
12264	train
3765	train
8316	train
7572	train
5483	train
7689	train
12480	train
7286	train
6580	train
3731	train
9121	train
7153	train
8487	train
4854	train
12854	train
3575	train
9328	train
1048	train
12467	train
12006	train
1399	train
13689	train
2023	train
14466	train
10937	train
6500	train
12743	train
7903	train
11071	train
14702	train
3939	train
4842	train
13825	train
13065	train
10198	train
6416	train
2800	train
8440	train
10267	train
8038	train
12882	train
8920	train
14253	train
14111	train
9411	train
4839	train
14464	train
7444	train
13000	train
6759	train
227	train
1767	train
2344	train
10587	train
5255	train
8240	train
6800	train
9798	train
7042	train
4274	train
2208	train
13345	train
9149	train
6469	train
7774	train
5898	train
707	train
10396	train
5511	train
10294	train
2044	train
6803	train
13965	train
3167	train
11459	train
7975	train
2445	train
2420	train
14747	train
7593	train
8962	train
8004	train
4622	train
7713	train
2010	train
10046	train
11297	train
6240	train
12727	train
2536	train
13293	train
7435	train
4078	train
14187	train
244	train
6537	train
12441	train
2986	train
11507	train
1796	train
10205	train
5795	train
12142	train
5075	train
13545	train
1578	train
13486	train
6154	train
1507	train
2860	train
8076	train
6833	train
3658	train
9460	train
10568	train
8877	train
1543	train
4687	train
12555	train
11799	train
11865	train
6295	train
10865	train
1095	train
9513	train
8149	train
12735	train
13093	train
13228	train
920	train
11658	train
11059	train
6842	train
4324	train
11171	train
3778	train
1508	train
8832	train
4230	train
14576	train
3317	train
2973	train
13928	train
4743	train
8795	train
13332	train
14408	train
13937	train
6991	train
14733	train
6628	train
4103	train
3534	train
2498	train
6996	train
8622	train
541	train
13749	train
718	train
2768	train
2787	train
6089	train
14968	train
8602	train
14403	train
4878	train
10045	train
10567	train
3605	train
463	train
13886	train
14026	train
8187	train
14377	train
2696	train
9605	train
528	train
7448	train
8261	train
14504	train
10502	train
9154	train
10806	train
12332	train
5039	train
9327	train
10612	train
7665	train
10383	train
4113	train
13082	train
5836	train
14399	train
5666	train
10172	train
5008	train
5038	train
7823	train
2096	train
8416	train
14369	train
6547	train
14084	train
1226	train
12275	train
14646	train
9200	train
10913	train
14488	train
4599	train
9960	train
13718	train
10111	train
13329	train
14384	train
8293	train
12617	train
13942	train
3295	train
9857	train
3692	train
1486	train
14743	train
3997	train
1702	train
11087	train
9738	train
11811	train
6784	train
11715	train
14469	train
11515	train
324	train
11244	train
11936	train
14928	train
1035	train
2772	train
5910	train
2761	train
7261	train
8793	train
13584	train
7358	train
4411	train
10139	train
4762	train
3499	train
11638	train
12497	train
1876	train
10641	train
10802	train
12242	train
11959	train
14970	train
13756	train
2387	train
10786	train
4392	train
8074	train
4137	train
3606	train
13554	train
14551	train
14907	train
11488	train
13978	train
11757	train
112	train
13012	train
3106	train
14170	train
11013	train
4930	train
8636	train
3640	train
8210	train
10988	train
14052	train
5804	train
8804	train
10642	train
3207	train
4651	train
8354	train
7054	train
1259	train
9117	train
513	train
9458	train
14627	train
9519	train
11754	train
3786	train
2460	train
811	train
8253	train
7412	train
10775	train
10257	train
1695	train
13644	train
13611	train
12798	train
3496	train
7253	train
9578	train
12602	train
13006	train
9455	train
657	train
148	train
12005	train
5160	train
13309	train
9504	train
7658	train
10634	train
4217	train
7609	train
6598	train
13922	train
1071	train
5076	train
29	train
7699	train
4617	train
5855	train
4552	train
9193	train
11111	train
5055	train
10216	train
11495	train
259	train
13523	train
6168	train
2594	train
7352	train
12572	train
6254	train
4306	train
5042	train
12454	train
9188	train
13491	train
2698	train
6802	train
2897	train
841	train
6659	train
655	train
12139	train
3494	train
219	train
9828	train
1321	train
10110	train
1891	train
1850	train
5188	train
9426	train
967	train
7430	train
3532	train
12752	train
8346	train
4772	train
10276	train
9181	train
11567	train
2683	train
11155	train
